Trace monitoring started at 2025-04-24T22:04:03.339Z
[2025-04-24T22:04:03.387Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:21:19.722Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:22:06.508Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:22:19.723Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:23:06.508Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:23:19.729Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:24:06.508Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:24:19.726Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:25:06.528Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:25:19.732Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:26:06.532Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:26:19.738Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:27:06.557Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:27:19.738Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:28:06.515Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:28:19.722Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:29:06.525Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:29:19.736Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:30:06.515Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:30:19.738Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:31:06.547Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:31:19.737Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:32:06.541Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:32:19.742Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:33:06.532Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:33:19.743Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:34:06.529Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:34:19.745Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:35:06.550Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:35:19.748Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:36:06.560Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:36:19.750Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:37:06.570Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:37:19.765Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:38:06.580Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:38:19.762Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:39:06.549Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:39:19.761Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:40:06.562Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:40:19.762Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:41:06.578Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:41:19.761Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:42:06.569Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:42:19.753Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:43:06.578Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:43:19.788Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:44:06.558Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:44:19.767Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:45:06.567Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:45:19.763Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:46:06.580Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:46:19.779Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:47:06.586Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:47:19.783Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:48:06.584Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:48:19.785Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:49:06.575Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:49:19.785Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:50:06.579Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:50:19.789Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:51:06.608Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:51:19.795Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:52:06.614Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:52:19.798Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:53:06.606Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:53:19.801Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:54:06.594Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:54:19.805Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:55:06.590Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:55:19.800Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:56:06.596Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:56:19.798Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:57:06.616Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:57:19.807Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:58:06.618Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:58:19.810Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:59:06.641Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:59:19.816Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:00:06.609Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:00:19.812Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:01:06.607Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:01:19.823Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:02:06.615Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:02:19.811Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:03:06.646Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:03:19.848Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:04:06.668Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:04:19.854Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:05:06.648Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:05:19.848Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:06:06.787Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:06:19.861Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:07:06.667Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:07:19.869Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:08:06.665Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:08:19.872Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:09:06.654Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:09:19.872Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:10:06.669Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:10:19.880Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:11:06.677Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:11:19.894Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:12:06.664Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:12:19.887Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:13:06.674Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:13:19.888Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:14:06.687Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:14:19.888Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:15:06.711Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:15:19.876Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:16:06.698Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:16:19.913Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:17:06.688Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:17:19.898Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:18:06.698Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:18:19.903Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:19:06.711Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:19:19.893Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:20:06.702Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:20:19.914Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:21:06.699Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:21:19.910Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:22:06.692Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:22:19.917Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:23:06.715Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:23:19.916Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:24:06.716Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:24:19.924Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:25:06.722Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:25:19.932Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:26:06.712Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:26:19.934Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:27:06.735Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:27:19.947Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:28:06.727Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:28:19.942Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:29:06.724Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:29:19.942Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:30:06.726Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:30:19.940Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:31:06.765Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:31:19.948Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:32:06.762Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:32:19.936Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:33:06.730Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:33:19.957Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:34:06.745Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:34:19.957Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:35:06.753Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:35:19.961Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:36:06.752Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:36:19.952Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:37:06.774Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:37:19.940Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:38:06.735Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:38:19.951Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:39:06.745Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:39:19.955Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:40:06.745Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:40:19.953Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:41:06.748Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:41:19.953Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:42:06.752Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:42:19.961Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:43:06.738Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:43:19.969Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:44:06.755Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:44:19.970Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:45:06.757Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:45:19.974Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:46:06.763Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:46:19.959Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:47:06.747Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:47:19.988Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:48:06.762Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:48:19.977Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:49:06.762Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:49:19.972Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:50:06.773Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:50:19.985Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:51:06.782Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:51:19.997Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:52:06.780Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:52:19.994Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:53:06.790Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:53:19.979Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:54:06.772Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:54:19.994Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:55:06.790Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:55:20.002Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:56:06.789Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:56:20.010Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:57:06.802Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:57:19.991Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:58:06.798Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:58:20.015Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:59:06.790Z] Swaps captured: -1, Highest block: 0
[2025-04-28T06:59:20.028Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:00:06.800Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:00:20.072Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:01:06.802Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:01:20.037Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:02:06.806Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:02:20.042Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:03:06.812Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:03:20.042Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:04:06.842Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:04:20.046Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:05:06.811Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:05:20.051Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:06:06.827Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:06:20.052Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:07:06.838Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:07:20.059Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:08:06.854Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:08:20.059Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:09:06.848Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:09:20.078Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:10:06.845Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:10:20.076Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:11:06.841Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:11:20.068Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:12:06.860Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:12:20.074Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:13:06.864Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:13:20.073Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:14:06.862Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:14:20.107Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:15:06.863Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:15:20.085Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:16:06.855Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:16:20.073Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:17:06.874Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:17:20.093Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:18:06.858Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:18:20.091Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:19:06.893Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:19:20.098Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:20:06.884Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:20:20.100Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:21:06.877Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:21:20.104Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:22:06.876Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:22:20.106Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:23:06.897Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:23:20.108Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:24:06.895Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:24:20.095Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:25:06.929Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:25:20.115Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:26:06.899Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:26:20.119Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:27:06.893Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:27:20.122Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:28:06.933Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:28:20.129Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:29:06.926Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:29:20.117Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:30:06.916Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:30:20.133Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:31:06.903Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:31:20.143Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:32:06.923Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:32:20.140Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:33:06.925Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:33:20.141Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:34:06.947Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:34:20.153Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:35:06.920Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:35:20.146Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:36:06.950Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:36:20.166Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:37:06.939Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:37:20.164Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:38:06.945Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:38:20.157Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:39:06.960Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:39:20.166Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:40:06.964Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:40:20.149Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:41:06.956Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:41:20.156Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:42:06.953Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:42:20.174Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:43:06.976Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:43:20.177Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:44:06.963Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:44:20.178Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:45:06.971Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:45:20.177Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:46:06.975Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:46:20.186Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:47:06.963Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:47:20.190Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:48:06.960Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:48:20.189Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:49:07.000Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:49:20.193Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:50:06.981Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:50:20.195Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:51:06.983Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:51:20.197Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:52:06.970Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:52:20.202Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:53:06.973Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:53:20.205Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:54:06.990Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:54:20.207Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:55:06.992Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:55:20.195Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:56:07.004Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:56:20.210Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:57:06.999Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:57:20.217Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:58:06.993Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:58:20.217Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:59:06.991Z] Swaps captured: -1, Highest block: 0
[2025-04-28T07:59:20.221Z] Swaps captured: -1, Highest block: 0
